SK_ID_CURR,TARGET_predicted_probability_of_notdefault_0,Target_Actual
256976,0.50114405,0
376180,0.4210685,0
120852,0.3481661,1
440737,0.764701,0
287778,0.84862286,0
198110,0.9044132,0
220973,0.5162487,0
244071,0.06426966,1
210710,0.591704,0
334393,0.16446769,0
385260,0.48901737,0
268678,0.46762025,1
235383,0.15735048,1
337028,0.5001122,0
366349,0.6496836,0
231681,0.4392447,0
387602,0.5238509,0
115320,0.8559267,0
248590,0.7337143,0
432884,0.4787851,0
291053,0.62107503,0
318799,0.7004539,0
139710,0.7017331,0
197296,0.70488536,0
149853,0.7653455,0
134320,0.78557795,0
385366,0.15109527,1
255245,0.39994568,0
417476,0.6662781,0
257982,0.40119636,0
193378,0.82442296,0
177364,0.17898166,1
107883,0.42655516,0
453941,0.32959712,0
281772,0.28123564,0
191699,0.589834,0
247819,0.14507014,0
224886,0.77298963,0
141968,0.8264806,0
374723,0.38216305,0
140294,0.45282292,0
112955,0.61001825,0
104980,0.13691413,1
178956,0.5908327,1
370149,0.5270961,0
181858,0.9162058,0
392166,0.48805612,1
397621,0.4480968,0
195616,0.15273964,0
424948,0.61141306,1
312045,0.6478044,0
353793,0.65491766,0
249023,0.8407964,0
288083,0.5927272,0
206768,0.5548096,0
167309,0.21641046,0
420608,0.87711865,0
405611,0.26377803,1
283083,0.63747275,0
431934,0.4586196,0
142022,0.6866156,0
212475,0.27463126,0
377276,0.8000936,0
304404,0.33676803,1
388051,0.77029765,0
281401,0.5400872,0
438102,0.4522674,0
388171,0.50208694,0
426338,0.28847444,0
386168,0.11775434,1
455935,0.56591946,0
412149,0.66199374,0
371685,0.1782831,0
224183,0.57170326,0
355629,0.3705575,0
280919,0.41030198,0
192888,0.43493134,0
336639,0.4289177,1
405678,0.525471,0
418112,0.63441867,0
336878,0.4453832,0
167618,0.6574021,0
145570,0.56762934,0
241758,0.7377511,0
370245,0.42520678,0
441203,0.5193926,0
153761,0.7444447,0
123471,0.77386147,0
233532,0.47970998,0
455120,0.72195303,0
229172,0.6556348,0
110534,0.48324823,0
246215,0.1924606,1
106002,0.6826236,0
402351,0.38131547,0
202593,0.7255875,0
168232,0.5765779,0
133856,0.6605366,1
397382,0.6345583,0
450184,0.6668653,0
158471,0.81005925,0
306428,0.17563784,0
364488,0.59343886,0
382343,0.8037261,0
212123,0.12836939,1
126367,0.4809572,0
405771,0.7121701,0
208113,0.7826413,0
271289,0.3626126,0
129861,0.71122485,0
139601,0.5534775,0
107233,0.6900774,0
282949,0.61090755,0
189931,0.7241832,0
414263,0.35725468,0
144920,0.85712326,0
284961,0.84288687,0
398464,0.6003425,0
222278,0.5728513,0
194862,0.82119435,0
447037,0.36635327,1
164677,0.7908232,0
341863,0.48686492,0
424749,0.31010187,0
280159,0.7730461,0
409798,0.6346812,0
291749,0.49290502,0
219572,0.5764007,0
437616,0.6949001,0
112068,0.7680872,0
174027,0.09642446,1
377396,0.51026356,0
143159,0.12516272,1
393305,0.8190319,0
412692,0.52357006,0
206314,0.7386436,0
405000,0.56622905,0
115267,0.6689446,0
144420,0.721847,0
389997,0.8268188,0
224890,0.8136957,0
376613,0.7050205,0
354888,0.75927997,0
205460,0.70568764,0
449862,0.5477675,0
195944,0.6454427,0
148061,0.7631259,0
259743,0.30090868,0
187649,0.7030622,0
207343,0.45256025,0
160985,0.7023101,0
319878,0.39722967,1
174352,0.24922657,0
219664,0.5282707,0
202658,0.7665081,0
219264,0.8337318,0
166561,0.8130065,0
126507,0.8058518,0
319087,0.8990149,0
349252,0.8517478,0
416271,0.44225693,0
437875,0.63465595,0
303715,0.15801924,0
363976,0.66873837,0
354617,0.5443578,0
129973,0.71441925,0
413431,0.8588877,0
324279,0.20415884,0
118819,0.3155113,0
250871,0.2617855,1
447797,0.26058716,0
273106,0.357229,0
105263,0.64512193,1
306364,0.4685197,0
310402,0.59134245,0
158927,0.76257175,0
335650,0.27105784,0
374426,0.64572406,0
379064,0.26647687,0
236565,0.37880373,0
311784,0.6689846,0
226796,0.48220313,0
433513,0.6429624,0
235657,0.41472906,0
227734,0.35050565,0
351361,0.5589069,0
384688,0.2525916,0
352695,0.790984,0
440907,0.42445618,0
218714,0.72244644,0
297676,0.42847723,0
208983,0.47343373,0
452556,0.7843646,0
387624,0.47492307,0
267926,0.8871808,0
253132,0.69452405,0
335268,0.6876594,0
282026,0.8924852,0
202122,0.86413026,0
115410,0.7848971,0
299680,0.29875618,0
429551,0.78828275,0
446150,0.50798154,0
372867,0.20980287,0
104978,0.22862864,0
187489,0.30846268,0
235989,0.7364925,0
363814,0.21041155,0
310039,0.72299755,0
150583,0.26709938,0
149937,0.9003532,0
387228,0.7392895,0
393254,0.5405314,0
326470,0.71115303,0
298988,0.5597137,0
444499,0.719404,0
266660,0.8671391,0
223180,0.6441153,0
280534,0.59415907,0
138804,0.5057639,0
333050,0.12633663,0
126764,0.7082398,0
370419,0.5182216,0
419255,0.8243999,0
378985,0.31975913,1
128437,0.34276402,0
276506,0.8560621,0
236294,0.61840117,0
340871,0.44677335,0
282058,0.549412,0
197840,0.54524595,0
345131,0.439421,1
309556,0.49244273,0
258500,0.48631018,0
404532,0.25297773,0
227965,0.39138162,1
451514,0.25022727,0
268896,0.7630397,0
185520,0.231587,0
339371,0.44844514,0
200361,0.6833199,0
424106,0.5960814,0
272365,0.8288839,0
139392,0.59665775,0
192710,0.70350635,1
149419,0.7968319,0
261426,0.77423024,0
247593,0.3631693,0
382043,0.9008946,0
273875,0.7780092,0
371541,0.45956546,0
380234,0.7118206,0
313613,0.45181346,0
250003,0.92644393,0
250517,0.8896596,0
119155,0.19970882,1
123550,0.62607884,1
144861,0.27452457,1
261227,0.5258075,0
319158,0.5614451,0
275597,0.78356534,0
184012,0.83422065,0
117074,0.24559116,0
434983,0.58051515,0
180899,0.755074,0
385785,0.5816663,0
159492,0.47514898,0
126137,0.66851413,0
392227,0.41513348,0
413068,0.68982893,0
303611,0.90813273,0
328879,0.8996692,0
291133,0.52440083,1
182496,0.7775321,0
333984,0.24982357,0
170268,0.59400666,0
389474,0.31643212,0
349255,0.49309123,0
414391,0.39619374,0
229786,0.38728535,0
142394,0.37837917,0
417001,0.8032211,0
194786,0.5947811,0
316925,0.78633404,0
335510,0.34949422,1
194727,0.25375956,0
421623,0.76717883,0
274526,0.20684022,0
223787,0.22803152,0
284154,0.573696,0
409489,0.7248652,0
114025,0.41887623,0
343086,0.77547085,0
239602,0.8867993,0
337477,0.5545421,0
207908,0.7256005,0
129392,0.5565537,0
169899,0.7106009,0
405908,0.42536348,0
240695,0.35077083,0
312590,0.7574998,0
368786,0.09375751,1
241481,0.44387525,0
355682,0.72667587,0
390596,0.5759767,1
135115,0.5935297,0
320209,0.83938193,0
287143,0.43012935,0
342225,0.8090933,0
177638,0.050251305,1
334958,0.75064623,0
336362,0.21659392,0
310171,0.50494146,0
206630,0.48878288,0
374600,0.69140434,0
171516,0.7150729,0
334566,0.46565467,0
153256,0.6723616,0
283469,0.6554024,0
294544,0.82364184,0
243948,0.72239125,0
104959,0.57329726,0
114952,0.17948335,0
371093,0.28987586,0
434119,0.7421837,0
417317,0.93127275,0
362793,0.66025543,0
228015,0.7603308,0
168604,0.31538475,0
206157,0.31752205,0
194275,0.8881901,0
414822,0.82533085,0
294385,0.77350676,0
387710,0.8839963,0
215685,0.23070717,0
140842,0.81365097,0
301370,0.5301409,0
102698,0.7437973,0
161967,0.8913289,0
426093,0.9165797,0
323715,0.78509796,0
401307,0.29018092,0
273693,0.7003272,0
186908,0.86119527,0
407850,0.31763482,0
294378,0.61800456,0
270519,0.8427209,0
222495,0.52967834,1
251437,0.41832924,0
116576,0.6988226,0
256008,0.22281647,0
236464,0.7978764,0
423401,0.84162164,0
162682,0.9371172,0
163052,0.8474915,0
383571,0.66871387,0
416467,0.546339,0
165129,0.9112151,0
129112,0.52110386,0
372888,0.5800544,0
421938,0.67170435,0
130940,0.70551884,0
343014,0.8934743,0
244374,0.6352726,0
291292,0.8597975,0
382385,0.5936575,0
237777,0.6126183,0
134318,0.8771387,0
214380,0.69673014,0
157557,0.26075536,1
227616,0.6079345,0
106050,0.37773633,1
201338,0.80764884,0
351088,0.7315642,0
410070,0.65349674,0
149358,0.18500078,0
320271,0.81284904,0
239536,0.15694833,0
395388,0.5586667,0
388353,0.73884594,0
445212,0.6670479,0
240054,0.8918066,0
340941,0.8437387,0
322313,0.4307943,0
449239,0.86175895,0
103731,0.26209217,0
301947,0.56190443,0
131215,0.48024362,0
372811,0.34214777,0
238139,0.7829651,0
186961,0.57523346,0
139677,0.7652177,0
179293,0.84527147,0
303532,0.64576924,0
102428,0.52372885,0
204772,0.29071164,0
225080,0.71956587,0
245112,0.81652987,0
266639,0.17405045,0
244927,0.7953117,0
231545,0.70641935,0
171140,0.67618096,0
101576,0.7347859,0
206622,0.9535383,0
223697,0.89399976,0
349400,0.79950804,0
371564,0.8396745,0
187571,0.3040521,0
205737,0.70683086,0
273753,0.23110437,0
404368,0.81036305,0
173659,0.3722251,0
283384,0.6315329,0
255736,0.33721656,1
197802,0.23309219,0
232583,0.89577043,0
154246,0.7268026,0
203122,0.7206703,0
352374,0.50888896,0
169547,0.46008986,0
244386,0.83165556,0
175611,0.79359525,0
356124,0.65943635,0
138497,0.23365289,1
192708,0.36448717,0
190917,0.69205356,0
314295,0.16972518,0
193213,0.24264193,0
195815,0.9417271,0
306684,0.56640863,1
278425,0.56268215,1
399676,0.44152623,0
137733,0.5121827,1
216046,0.7395753,0
288484,0.82461035,0
411610,0.62513095,0
258664,0.57184565,0
241422,0.9020888,0
429013,0.58269763,0
212717,0.57426393,0
310008,0.60956097,0
234443,0.5485717,0
224828,0.5471319,0
206578,0.44877934,0
361732,0.6309513,0
381292,0.7376958,0
176264,0.20162296,0
277194,0.16790092,1
156809,0.42194295,0
320836,0.49872673,0
327790,0.5646589,0
123208,0.8051568,0
359990,0.41150326,0
194751,0.23138887,0
138188,0.75220776,0
344334,0.6589891,0
242086,0.10123366,0
401826,0.8338363,0
261789,0.7457243,0
200840,0.9178692,0
219742,0.28910726,1
197781,0.53923947,1
158487,0.33310616,0
270583,0.7033868,0
249414,0.43960792,1
210288,0.6404949,1
195811,0.6005819,0
163242,0.82350516,0
428337,0.30405337,0
376691,0.25491327,0
355843,0.49465793,0
250289,0.7694467,0
307772,0.76875997,0
428179,0.5803391,0
216286,0.1580227,0
245000,0.5433443,0
258244,0.7583492,0
293868,0.20283628,0
272721,0.6945158,0
163106,0.63105637,0
165173,0.7063242,0
366346,0.794813,0
124946,0.8996916,0
346094,0.38208836,1
401238,0.25834435,0
255263,0.64950794,0
254446,0.30761462,0
306351,0.6354653,0
429362,0.74100626,0
256654,0.39870715,1
204145,0.34476763,0
328581,0.267453,0
439865,0.7654653,1
402873,0.52462137,0
137565,0.8551477,0
354456,0.80750626,0
455554,0.43276548,0
229252,0.6144768,0
215080,0.8772774,0
414699,0.4566067,1
328912,0.4174176,0
353032,0.7078928,0
444868,0.3286528,0
448978,0.7388383,0
386582,0.75086015,0
153729,0.20986193,1
441057,0.55980253,0
430504,0.3682233,0
404939,0.7530484,1
103834,0.5494868,0
428344,0.48754138,0
380964,0.840391,0
347485,0.8633582,0
368631,0.5743691,0
386443,0.74547064,0
109025,0.86389,0
334180,0.9222914,0
400871,0.6577337,0
154956,0.5114911,0
229709,0.6374824,0
452751,0.35828066,0
275318,0.92475003,0
298232,0.48932415,0
232807,0.8064021,0
371026,0.8440567,0
333408,0.8549082,0
261716,0.38738495,0
180214,0.8235022,0
203382,0.6037016,0
365927,0.8380586,0
222226,0.45939082,0
302556,0.7846578,0
376800,0.72483385,0
411916,0.7342844,0
333681,0.86083,0
102795,0.36555845,1
178004,0.89874667,0
101062,0.7925703,0
425170,0.3918621,0
399250,0.34446877,0
175087,0.67785037,0
451002,0.39990866,0
100365,0.5855813,0
304900,0.682352,0
258094,0.87071246,0
446495,0.71010995,0
413741,0.25573343,0
193834,0.8223746,1
329404,0.76289773,0
181045,0.6507586,0
438965,0.6484498,0
147015,0.4597085,0
114258,0.3759458,0
164280,0.5094344,0
187529,0.36930627,0
453194,0.5180634,0
174953,0.2345174,0
379649,0.6333941,0
149872,0.83509624,0
439388,0.7103014,0
279291,0.84482634,0
432805,0.8022922,0
431847,0.91245216,0
262336,0.45616108,0
230752,0.53040004,0
382317,0.7099734,0
408522,0.8580992,0
136988,0.65721816,0
113155,0.7134018,0
300837,0.83438873,0
270972,0.77614754,0
245829,0.80965805,0
164447,0.7808018,0
153671,0.11160892,0
422112,0.3660605,0
451640,0.7456899,0
350463,0.36709523,0
114410,0.60376316,0
135046,0.81351346,0
102324,0.79057926,0
362247,0.3369909,1
198663,0.89194745,0
185035,0.8118903,0
344594,0.49581325,0
225038,0.30588347,0
215797,0.77622265,0
275523,0.8272438,0
134324,0.72159505,0
313565,0.67496634,0
337751,0.41297084,0
314634,0.6378282,0
107201,0.53669024,0
296595,0.7011554,0
325362,0.8007589,0
429734,0.1957354,0
333645,0.36137176,0
248335,0.25980133,0
347733,0.60349053,0
453383,0.44322395,0
164862,0.7986129,0
206907,0.81301725,0
153553,0.35293365,0
385383,0.4886201,0
360275,0.626736,0
126465,0.6278677,0
235988,0.42101377,0
183695,0.68534184,0
407959,0.70450044,0
320251,0.79430896,0
393130,0.3283097,0
409807,0.32949597,0
442224,0.6416546,0
382780,0.32580787,1
328266,0.8481314,0
101635,0.59131813,0
134757,0.61495054,0
113867,0.4488597,0
102209,0.9357018,0
186015,0.15498292,0
198662,0.8645619,0
210287,0.39329094,0
144218,0.16634059,0
195499,0.8631774,0
235681,0.6865021,0
354144,0.85126126,0
243938,0.91887856,0
447969,0.48092997,0
154806,0.15261573,1
428696,0.9167969,0
217660,0.20365721,0
340028,0.4634571,0
398722,0.38913292,0
140346,0.35835946,0
233225,0.80532914,0
421814,0.8965285,0
121287,0.588627,0
389555,0.4035775,0
408596,0.5410303,0
127520,0.54704493,0
238080,0.5538205,0
455994,0.6881622,0
311915,0.7261807,0
368385,0.88501287,0
115838,0.32876784,0
141208,0.2174384,0
298248,0.27820545,1
405181,0.63742864,0
288411,0.45814103,0
376574,0.74541795,0
173516,0.29582745,1
199677,0.8726506,0
254658,0.5527488,0
454331,0.7640003,0
102758,0.52320397,0
150613,0.77672243,0
149672,0.59866184,0
346654,0.8621688,0
243429,0.40862167,1
158440,0.24268878,0
188704,0.8775662,0
371798,0.7834668,0
383115,0.5163088,0
256143,0.6915003,0
165665,0.19417119,0
383902,0.7485807,0
151273,0.56625426,0
359010,0.73234457,0
454349,0.6477251,0
354510,0.6315614,0
305559,0.3965413,0
219987,0.19098133,0
177885,0.13610011,1
251309,0.7496391,0
168121,0.8142182,0
443096,0.8928118,0
217753,0.33257002,0
135983,0.33446652,0
147314,0.44270414,0
422296,0.15884358,1
446716,0.26381892,1
240756,0.39118284,1
420309,0.41205925,0
182602,0.7123441,0
430766,0.7211865,0
166415,0.7055253,0
329058,0.33634716,0
392974,0.6963795,0
166190,0.4616645,0
155143,0.61550117,0
211799,0.26644057,0
171807,0.8419571,0
425308,0.40176213,0
110965,0.5614904,0
431116,0.3469711,0
147159,0.6789069,0
173460,0.3866393,0
316822,0.12000942,1
368565,0.23709327,0
243748,0.5358584,0
150314,0.49028933,0
401756,0.70361704,0
204271,0.7328734,0
426358,0.8044293,0
228950,0.34422994,0
152336,0.65056396,0
215907,0.4708541,0
350020,0.352202,1
427957,0.60128987,0
159860,0.051813602,1
401641,0.85963494,0
241366,0.5842127,0
366076,0.47472298,0
346918,0.80068177,0
344456,0.76354086,0
203667,0.5001572,1
115996,0.74135065,0
448460,0.36647695,0
358417,0.15419966,1
161896,0.7793657,0
315616,0.44841248,1
451827,0.6937021,0
101141,0.620769,0
117845,0.7150836,0
209473,0.4574806,0
397005,0.8395641,0
178930,0.71173257,0
162007,0.18578589,1
404945,0.17829984,1
338119,0.46733242,1
325891,0.5367311,1
184681,0.432715,0
431850,0.8729552,0
209712,0.40700364,0
149728,0.13565403,1
179445,0.90049314,0
362867,0.75544816,0
319449,0.12255943,0
123677,0.4362905,1
223146,0.79184663,0
154296,0.52250606,0
434769,0.59123975,0
301655,0.62869996,0
111507,0.24939841,0
121097,0.46656263,1
395659,0.08387536,1
402775,0.52875113,0
172417,0.3956942,0
383885,0.6347171,0
315805,0.88252103,0
145578,0.7938522,0
209597,0.56087637,0
250860,0.6743014,0
231582,0.7242166,0
329511,0.49876434,0
424971,0.15288347,1
148566,0.5402612,0
427868,0.67549914,0
211723,0.56301355,0
336406,0.5591882,0
220880,0.51839733,0
203322,0.76354986,0
183724,0.25707483,0
166119,0.7179979,0
227788,0.8985093,0
342963,0.6794742,0
222533,0.5574508,0
434475,0.34907192,0
126401,0.1803649,1
153599,0.26962823,0
156284,0.34547585,0
127236,0.15981895,0
269668,0.52025455,0
119458,0.47503316,0
148621,0.39604312,0
351813,0.9219711,0
361871,0.48023272,0
299303,0.30131382,0
283533,0.6190779,0
329897,0.7446722,0
415384,0.91444343,0
279027,0.18626463,0
323462,0.24590981,0
348403,0.5265845,0
440736,0.58689094,0
235193,0.84665084,0
446389,0.56775093,0
165963,0.2064696,1
264035,0.8235716,0
224904,0.7697325,0
288206,0.7423401,0
214162,0.5705401,0
182845,0.48373348,0
324257,0.7606624,0
228964,0.60549974,0
198959,0.30858183,0
386715,0.37334895,0
330446,0.2820199,0
367274,0.73246956,0
128552,0.92821217,0
345062,0.37389374,0
136382,0.3379534,0
406690,0.7946146,0
203355,0.58444023,0
151860,0.4505421,0
429180,0.8066529,0
109671,0.13381171,1
427514,0.65652883,0
200986,0.18240184,1
349698,0.8513979,0
158346,0.4547826,0
389416,0.45338947,0
420555,0.62528294,0
327290,0.71966326,0
210053,0.6414257,0
319738,0.77163947,0
120995,0.16794574,0
144172,0.6107012,0
306290,0.6037488,0
269540,0.28308034,0
265175,0.83115774,0
400571,0.34639043,0
238142,0.58094347,0
132830,0.50251895,0
225432,0.67320967,0
287516,0.3365047,1
208914,0.59224874,0
295723,0.27702898,0
104267,0.6509861,0
122251,0.64334655,0
433022,0.49838728,0
218724,0.6592617,0
221082,0.4702744,0
230013,0.5282234,0
110421,0.3076473,1
331351,0.37644976,1
401966,0.5158027,0
454697,0.650742,0
412146,0.6340507,0
240302,0.24707448,0
323973,0.5092308,0
119918,0.53473836,0
362510,0.8051537,0
189133,0.54611385,0
289839,0.6331598,0
156652,0.22713882,0
206706,0.8561244,0
330740,0.91438025,0
410227,0.54096913,0
351505,0.7005631,0
383071,0.4383996,0
263570,0.88502973,0
418866,0.62430835,0
340298,0.22033143,0
311943,0.88087326,0
382797,0.5197308,0
313848,0.48823476,0
199562,0.5418699,0
156142,0.5548177,0
448655,0.6821679,0
278116,0.87073785,0
177021,0.9014405,0
189098,0.79666805,0
432008,0.47171503,1
302538,0.61176157,1
252942,0.677744,0
438612,0.7959979,0
219623,0.86702836,0
222887,0.93361694,0
130637,0.4690377,0
198688,0.7008408,0
224813,0.13444364,0
157983,0.5727728,0
189111,0.87272954,0
401831,0.41658372,0
352151,0.44753695,0
358112,0.84503555,0
201177,0.6517661,0
144156,0.8191419,0
187892,0.6248206,0
449624,0.75121814,0
126120,0.91576123,0
394575,0.13543999,0
210232,0.5767209,0
211982,0.4243495,0
443385,0.7414334,0
444701,0.5490012,0
452303,0.204324,1
236462,0.45865035,0
313734,0.66439295,0
220551,0.63899577,0
115228,0.8343219,0
300287,0.5474781,0
225029,0.18334651,0
303646,0.7367152,0
215794,0.6845652,0
365260,0.69178224,0
104418,0.36261755,0
169652,0.4897086,0
182968,0.3295241,0
176171,0.318834,0
253097,0.86527145,0
263341,0.6383717,0
231419,0.5275694,0
110967,0.30708265,1
364897,0.5073236,0
370374,0.6324134,0
101835,0.66645837,0
138399,0.32073277,0
262266,0.5494409,0
168003,0.072702885,0
115986,0.86883426,0
346892,0.5367755,0
209407,0.74258494,0
440164,0.7472184,0
233551,0.23375112,0
420470,0.6404798,0
420802,0.7736492,0
371711,0.5165499,0
313994,0.6379499,0
384039,0.5599886,0
349011,0.64900064,0
435233,0.7424549,0
417932,0.43198448,1
